,selling_price,km_driven,owner,mileage,engine,max_power,seats,Age,fuel_CNG,fuel_Diesel,fuel_LPG,fuel_Petrol,transmission_Automatic,transmission_Manual
1002,950000,57000,2.0,25.1,1248.0,88.5,5.0,3,0,1,0,0,0,1
1003,300000,110000,2.0,16.2,1493.0,110.0,5.0,10,0,1,0,0,0,1
1004,170000,110000,4.0,13.9,1599.0,103.2,5.0,15,0,0,0,1,0,1
1005,850000,120000,2.0,12.99,2494.0,100.57,8.0,8,0,1,0,0,0,1
1006,900000,8079,1.0,24.7,1047.0,69.0,5.0,2,0,1,0,0,0,1
1007,1325000,114368,2.0,12.99,2494.0,100.6,7.0,6,0,1,0,0,0,1
1008,350000,79990,2.0,17.8,1399.0,67.0,5.0,9,0,1,0,0,0,1
1009,425000,81632,1.0,20.0,1399.0,68.0,5.0,9,0,1,0,0,0,1
1010,600000,155201,1.0,26.1,1498.0,99.23,5.0,5,0,1,0,0,0,1
1011,750000,101504,1.0,22.7,1498.0,89.84,5.0,7,0,1,0,0,0,1
1012,450000,90165,1.0,17.8,1399.0,67.0,5.0,9,0,1,0,0,0,1
1013,325000,86017,2.0,25.5,1498.0,99.23,5.0,11,0,1,0,0,0,1
1014,900000,85036,2.0,15.1,2179.0,140.0,7.0,8,0,1,0,0,0,1
1016,600000,125531,2.0,22.77,1498.0,98.59,5.0,8,0,1,0,0,0,1
1017,1100000,10000,1.0,17.0,1591.0,121.3,5.0,2,0,0,0,1,0,1
1018,520000,20000,1.0,23.84,1199.0,84.0,5.0,4,0,0,0,1,0,1
1019,885000,170000,1.0,15.4,2179.0,120.0,7.0,6,0,1,0,0,0,1
1020,950000,40000,1.0,21.5,1497.0,108.5,5.0,3,0,1,0,0,1,0
1021,229999,120000,2.0,17.0,1497.0,118.0,5.0,13,0,0,0,1,0,1
1022,409999,100000,3.0,23.2,1248.0,73.94,5.0,8,0,1,0,0,0,1
1023,300000,110000,3.0,17.8,1399.0,68.0,5.0,10,0,1,0,0,0,1
1024,175000,120000,3.0,16.8,1405.0,68.0,5.0,13,0,1,0,0,0,1
1026,425000,40000,2.0,23.1,998.0,67.04,5.0,4,0,0,0,1,0,1
1027,272000,170000,4.0,16.52,1991.0,123.7,5.0,10,0,1,0,0,0,1
1028,310000,70000,1.0,19.81,1086.0,68.05,5.0,8,0,0,0,1,0,1
1029,1125000,105000,1.0,21.38,1396.0,88.7,5.0,4,0,1,0,0,0,1
1030,450000,46000,2.0,19.1,1197.0,81.86,5.0,7,0,0,0,1,0,1
1031,388000,80000,2.0,22.07,1199.0,73.9,5.0,10,0,1,0,0,0,1
1032,400000,60000,1.0,16.2,1599.0,103.2,5.0,10,0,0,0,1,0,1
1033,760000,70000,3.0,25.1,1498.0,98.6,5.0,6,0,1,0,0,0,1
1034,120000,90000,1.0,19.7,796.0,46.3,5.0,12,0,0,0,1,0,1
1035,757000,25000,1.0,28.4,1248.0,74.02,5.0,2,0,1,0,0,0,1
1036,270000,53000,2.0,22.74,796.0,47.3,5.0,6,0,0,0,1,0,1
1037,250000,90000,2.0,13.55,2179.0,118.35,7.0,10,0,1,0,0,0,1
1038,800000,60000,1.0,12.8,2494.0,102.0,7.0,10,0,1,0,0,0,1
1039,1380000,150000,1.0,13.0,2982.0,168.5,7.0,7,0,1,0,0,0,1
1040,700000,24000,1.0,16.55,2498.0,105.0,6.0,7,0,1,0,0,0,1
1041,450000,100000,2.0,24.2,1498.0,98.6,7.0,5,0,1,0,0,0,1
1042,650000,6000,1.0,18.15,1198.0,82.0,6.0,3,0,0,0,1,0,1
1043,950000,49700,1.0,15.1,2179.0,140.0,7.0,8,0,1,0,0,0,1
1044,626000,80000,2.0,12.8,2494.0,102.0,7.0,14,0,1,0,0,0,1
1046,600000,10000,1.0,21.21,1197.0,81.8,5.0,2,0,0,0,1,1,0
1047,290000,21000,1.0,25.17,799.0,53.3,5.0,2,0,0,0,1,0,1
1048,215000,25000,1.0,20.92,998.0,67.1,5.0,8,0,0,0,1,0,1
1049,250000,22000,1.0,25.17,799.0,53.3,5.0,5,0,0,0,1,0,1
1050,750000,50000,1.0,24.52,1248.0,88.5,7.0,4,0,1,0,0,0,1
1051,250000,20000,2.0,23.95,998.0,67.05,5.0,5,0,0,0,1,0,1
1052,950000,15000,1.0,15.4,1497.0,117.3,7.0,4,0,0,0,1,1,0
1053,793000,30000,1.0,25.83,1498.0,99.0,5.0,3,0,1,0,0,0,1
1054,750000,74000,1.0,19.67,1582.0,126.2,5.0,6,0,1,0,0,0,1
1055,725000,6550,1.0,18.2,1199.0,88.7,5.0,4,0,0,0,1,1,0
1056,480000,30000,1.0,24.0,1120.0,70.0,5.0,5,0,1,0,0,0,1
1057,3750000,56000,1.0,11.2,2993.0,241.0,4.0,8,0,1,0,0,1,0
1058,795000,41779,1.0,21.21,1197.0,81.8,5.0,3,0,0,0,1,0,1
1059,625000,54000,1.0,18.7,1199.0,88.7,5.0,5,0,0,0,1,0,1
1060,2900000,31000,1.0,13.0,2143.0,204.0,5.0,5,0,1,0,0,1,0
1061,625000,37000,1.0,26.8,1248.0,74.0,5.0,4,0,1,0,0,1,0
1062,440000,90000,2.0,18.1,1991.0,147.9,4.0,10,0,1,0,0,1,0
1063,1400000,13534,1.0,14.28,1798.0,138.03,5.0,3,0,0,0,1,0,1
1064,1450000,7000,2.0,14.53,1794.0,138.1,5.0,4,0,0,0,1,1,0
1065,2700000,23000,1.0,17.9,2143.0,136.0,5.0,4,0,1,0,0,1,0
1066,1925000,43000,1.0,11.36,2755.0,171.5,8.0,2,0,1,0,0,1,0
1067,1900000,5000,1.0,17.8,1493.0,113.4,5.0,1,0,1,0,0,1,0
1068,844999,70000,1.0,28.09,1248.0,88.5,5.0,4,0,1,0,0,0,1
1069,650000,99000,1.0,21.66,1498.0,103.52,5.0,5,0,1,0,0,1,0
1070,750000,15000,1.0,22.0,1197.0,81.8,5.0,3,0,0,0,1,0,1
1071,6000000,28156,1.0,17.09,2993.0,261.4,4.0,3,0,1,0,0,1,0
1072,610000,30000,1.0,18.7,1199.0,88.7,5.0,6,0,0,0,1,0,1
1073,2940000,100000,1.0,12.9,2755.0,174.5,7.0,3,0,1,0,0,1,0
1074,1150000,63309,1.0,19.67,1582.0,126.2,5.0,4,0,1,0,0,0,1
1075,1825000,94000,1.0,11.36,2755.0,171.5,7.0,5,0,1,0,0,1,0
1076,890000,29000,1.0,17.4,1197.0,81.86,5.0,3,0,0,0,1,1,0
1077,2625000,9000,1.0,13.6,1999.0,177.0,5.0,4,0,1,0,0,1,0
1078,5150000,20000,1.0,22.37,2487.0,214.56,5.0,2,0,0,0,1,1,0
1079,3200000,45000,1.0,19.33,1999.0,177.0,5.0,4,0,1,0,0,1,0
1080,503000,110000,1.0,14.1,2179.0,147.94,7.0,6,0,1,0,0,0,1
1081,3800000,20000,1.0,18.0,1969.0,190.0,5.0,2,0,1,0,0,1,0
1082,2000000,68089,1.0,19.16,2494.0,157.7,5.0,5,0,0,0,1,1,0
1083,225000,58343,1.0,21.79,998.0,67.05,5.0,8,0,0,0,1,0,1
1084,740000,38817,1.0,27.39,1248.0,74.0,5.0,3,0,1,0,0,0,1
1085,550000,56494,1.0,18.2,1199.0,88.7,5.0,5,0,0,0,1,0,1
1086,750000,79328,2.0,12.99,2494.0,100.6,7.0,8,0,1,0,0,0,1
1087,650000,5621,1.0,22.0,1197.0,81.8,5.0,2,0,0,0,1,1,0
1088,625000,25538,1.0,16.78,1496.0,88.73,5.0,4,0,0,0,1,0,1
1089,600000,69779,1.0,22.0,1197.0,81.8,5.0,3,0,0,0,1,1,0
1090,450000,56290,1.0,24.0,1186.0,73.97,5.0,4,0,1,0,0,0,1
1091,5400000,7500,1.0,16.78,1995.0,190.0,5.0,2,0,1,0,0,1,0
1092,5500000,8500,1.0,16.78,1995.0,190.0,5.0,2,0,1,0,0,1,0
1093,779000,7032,1.0,19.0,1199.0,88.76,5.0,2,0,0,0,1,1,0
1094,645000,11000,1.0,14.3,1598.0,103.5,5.0,5,0,0,0,1,1,0
1095,2475000,2000,1.0,16.8,1984.0,150.0,5.0,3,0,1,0,0,1,0
1096,2625000,9000,1.0,13.6,1999.0,177.0,5.0,4,0,1,0,0,1,0
1097,5150000,20000,1.0,22.37,2487.0,214.56,5.0,2,0,0,0,1,1,0
1098,3200000,45000,1.0,19.33,1999.0,177.0,5.0,4,0,1,0,0,1,0
1099,503000,110000,1.0,14.1,2179.0,147.94,7.0,6,0,1,0,0,0,1
1100,3800000,20000,1.0,18.0,1969.0,190.0,5.0,2,0,1,0,0,1,0
1101,2000000,68089,1.0,19.16,2494.0,157.7,5.0,5,0,0,0,1,1,0
1102,225000,58343,1.0,21.79,998.0,67.05,5.0,8,0,0,0,1,0,1
1103,740000,38817,1.0,27.39,1248.0,74.0,5.0,3,0,1,0,0,0,1
1104,550000,56494,1.0,18.2,1199.0,88.7,5.0,5,0,0,0,1,0,1
1105,750000,79328,2.0,12.99,2494.0,100.6,7.0,8,0,1,0,0,0,1
1106,650000,5621,1.0,22.0,1197.0,81.8,5.0,2,0,0,0,1,1,0
1107,625000,25538,1.0,16.78,1496.0,88.73,5.0,4,0,0,0,1,0,1
1108,600000,69779,1.0,22.0,1197.0,81.8,5.0,3,0,0,0,1,1,0
1109,450000,56290,1.0,24.0,1186.0,73.97,5.0,4,0,1,0,0,0,1
1110,5400000,7500,1.0,16.78,1995.0,190.0,5.0,2,0,1,0,0,1,0
1111,5500000,8500,1.0,16.78,1995.0,190.0,5.0,2,0,1,0,0,1,0
1112,779000,7032,1.0,19.0,1199.0,88.76,5.0,2,0,0,0,1,1,0
1113,645000,11000,1.0,14.3,1598.0,103.5,5.0,5,0,0,0,1,1,0
1114,2475000,2000,1.0,16.8,1984.0,150.0,5.0,3,0,1,0,0,1,0
1115,2625000,9000,1.0,13.6,1999.0,177.0,5.0,4,0,1,0,0,1,0
1116,5150000,20000,1.0,22.37,2487.0,214.56,5.0,2,0,0,0,1,1,0
1117,3200000,45000,1.0,19.33,1999.0,177.0,5.0,4,0,1,0,0,1,0
1118,503000,110000,1.0,14.1,2179.0,147.94,7.0,6,0,1,0,0,0,1
1119,3800000,20000,1.0,18.0,1969.0,190.0,5.0,2,0,1,0,0,1,0
1120,2000000,68089,1.0,19.16,2494.0,157.7,5.0,5,0,0,0,1,1,0
1121,225000,58343,1.0,21.79,998.0,67.05,5.0,8,0,0,0,1,0,1
1122,740000,38817,1.0,27.39,1248.0,74.0,5.0,3,0,1,0,0,0,1
1123,550000,56494,1.0,18.2,1199.0,88.7,5.0,5,0,0,0,1,0,1
1124,750000,79328,2.0,12.99,2494.0,100.6,7.0,8,0,1,0,0,0,1
1125,650000,5621,1.0,22.0,1197.0,81.8,5.0,2,0,0,0,1,1,0
1126,625000,25538,1.0,16.78,1496.0,88.73,5.0,4,0,0,0,1,0,1
1127,600000,69779,1.0,22.0,1197.0,81.8,5.0,3,0,0,0,1,1,0
1128,450000,56290,1.0,24.0,1186.0,73.97,5.0,4,0,1,0,0,0,1
1129,5400000,7500,1.0,16.78,1995.0,190.0,5.0,2,0,1,0,0,1,0
1130,5500000,8500,1.0,16.78,1995.0,190.0,5.0,2,0,1,0,0,1,0
1131,779000,7032,1.0,19.0,1199.0,88.76,5.0,2,0,0,0,1,1,0
1132,645000,11000,1.0,14.3,1598.0,103.5,5.0,5,0,0,0,1,1,0
1133,2475000,2000,1.0,16.8,1984.0,150.0,5.0,3,0,1,0,0,1,0
1134,2625000,9000,1.0,13.6,1999.0,177.0,5.0,4,0,1,0,0,1,0
1135,5150000,20000,1.0,22.37,2487.0,214.56,5.0,2,0,0,0,1,1,0
1136,3200000,45000,1.0,19.33,1999.0,177.0,5.0,4,0,1,0,0,1,0
1137,503000,110000,1.0,14.1,2179.0,147.94,7.0,6,0,1,0,0,0,1
1138,3800000,20000,1.0,18.0,1969.0,190.0,5.0,2,0,1,0,0,1,0
1139,2000000,68089,1.0,19.16,2494.0,157.7,5.0,5,0,0,0,1,1,0
1140,225000,58343,1.0,21.79,998.0,67.05,5.0,8,0,0,0,1,0,1
1141,740000,38817,1.0,27.39,1248.0,74.0,5.0,3,0,1,0,0,0,1
1142,550000,56494,1.0,18.2,1199.0,88.7,5.0,5,0,0,0,1,0,1
1143,750000,79328,2.0,12.99,2494.0,100.6,7.0,8,0,1,0,0,0,1
1144,650000,5621,1.0,22.0,1197.0,81.8,5.0,2,0,0,0,1,1,0
1145,625000,25538,1.0,16.78,1496.0,88.73,5.0,4,0,0,0,1,0,1
1146,600000,69779,1.0,22.0,1197.0,81.8,5.0,3,0,0,0,1,1,0
1147,450000,56290,1.0,24.0,1186.0,73.97,5.0,4,0,1,0,0,0,1
1148,5400000,7500,1.0,16.78,1995.0,190.0,5.0,2,0,1,0,0,1,0
1149,5500000,8500,1.0,16.78,1995.0,190.0,5.0,2,0,1,0,0,1,0
1150,779000,7032,1.0,19.0,1199.0,88.76,5.0,2,0,0,0,1,1,0
1151,645000,11000,1.0,14.3,1598.0,103.5,5.0,5,0,0,0,1,1,0
1152,2475000,2000,1.0,16.8,1984.0,150.0,5.0,3,0,1,0,0,1,0
1153,385000,155000,1.0,25.0,1396.0,69.01,5.0,4,0,1,0,0,0,1
1154,400000,35000,1.0,23.1,998.0,67.04,5.0,5,0,0,0,1,1,0
1155,550000,50000,1.0,24.0,1186.0,73.97,5.0,3,0,1,0,0,0,1
1156,270000,185000,1.0,14.8,2499.0,80.0,7.0,11,0,1,0,0,0,1
1157,200000,175000,2.0,19.09,1396.0,69.0,5.0,8,0,1,0,0,0,1
1158,310000,11500,1.0,25.17,799.0,53.3,5.0,5,0,0,0,1,0,1
1159,700000,3000,1.0,25.4,1186.0,73.97,5.0,2,0,1,0,0,0,1
1160,480000,80000,2.0,22.1,1248.0,74.0,5.0,6,0,1,0,0,0,1
1161,90000,40000,2.0,19.7,796.0,46.3,5.0,16,0,0,0,1,0,1
1162,80000,40000,2.0,19.7,796.0,46.3,5.0,16,0,0,0,1,0,1
1163,350000,90000,1.0,23.2,1248.0,73.94,5.0,6,0,1,0,0,0,1
1164,600000,100000,1.0,23.65,1248.0,88.5,5.0,4,0,1,0,0,0,1
1165,350000,120000,3.0,13.5,2179.0,115.0,5.0,10,0,1,0,0,0,1
1166,770000,50000,1.0,24.3,1248.0,88.5,5.0,3,0,1,0,0,0,1
1167,350000,25000,1.0,21.03,1461.0,65.0,5.0,9,0,1,0,0,0,1
1168,600000,50000,3.0,12.05,2179.0,120.0,8.0,10,0,1,0,0,0,1
1169,750000,71000,1.0,18.49,1493.0,100.0,7.0,5,0,1,0,0,0,1
1170,340000,40000,1.0,20.51,998.0,67.04,5.0,5,0,0,0,1,0,1
1171,650000,31800,1.0,18.6,1197.0,81.86,5.0,3,0,0,0,1,0,1
1172,300000,65000,1.0,20.36,1197.0,78.9,5.0,7,0,0,0,1,0,1
1173,204999,15000,2.0,22.74,796.0,47.3,5.0,7,0,0,0,1,0,1
1174,254999,70000,2.0,20.8,1461.0,65.0,5.0,9,0,1,0,0,0,1
1175,650000,5000,1.0,18.16,1196.0,86.8,5.0,4,0,0,0,1,0,1
1176,280000,50000,2.0,21.1,814.0,55.2,5.0,4,0,0,0,1,0,1
1177,100000,80000,1.0,17.2,1396.0,53.5,5.0,10,0,1,0,0,0,1
1179,780000,40000,1.0,24.3,1248.0,88.5,5.0,4,0,1,0,0,0,1
1180,467000,157000,1.0,15.96,2523.0,62.1,7.0,8,0,1,0,0,0,1
1181,1050000,90000,1.0,15.4,2179.0,120.0,7.0,6,0,1,0,0,0,1
1182,225000,80000,2.0,19.81,1086.0,68.05,5.0,10,0,0,0,1,0,1
1186,260000,70000,2.0,21.03,1461.0,65.0,5.0,9,0,1,0,0,0,1
1187,90000,50000,2.0,16.0,995.0,63.0,5.0,12,0,0,0,1,0,1
1188,280000,60000,1.0,20.0,1399.0,68.0,5.0,9,0,1,0,0,0,1
1189,350000,106000,2.0,20.8,1461.0,65.0,5.0,7,0,1,0,0,0,1
1190,229999,80000,2.0,10.5,2179.0,120.0,7.0,15,0,1,0,0,0,1
1192,850000,110000,2.0,12.99,2494.0,100.0,8.0,8,0,1,0,0,0,1
1193,370000,120000,3.0,13.6,2523.0,63.0,7.0,10,0,1,0,0,0,1
1194,250000,27000,1.0,20.92,998.0,67.1,5.0,8,0,0,0,1,0,1
1195,95000,70000,2.0,19.7,796.0,46.3,5.0,14,0,0,0,1,0,1
1196,180000,70000,2.0,18.9,1061.0,67.0,5.0,11,0,0,0,1,0,1
1197,650000,50000,1.0,17.45,1493.0,100.0,7.0,5,0,1,0,0,1,0
1198,530000,60000,1.0,25.4,1186.0,73.97,5.0,3,0,1,0,0,0,1
1199,610000,15000,1.0,22.0,1197.0,81.8,5.0,4,0,0,0,1,0,1
1201,265000,135000,1.0,14.0,2498.0,112.0,8.0,11,0,1,0,0,0,1
1202,560000,26300,1.0,23.84,1199.0,84.0,5.0,3,0,0,0,1,0,1
1203,430000,120000,1.0,15.96,2523.0,62.1,7.0,7,0,1,0,0,0,1
1204,711000,35000,1.0,28.4,1248.0,74.02,5.0,4,0,1,0,0,0,1
1205,511000,30000,1.0,20.85,1197.0,83.14,5.0,6,0,0,0,1,0,1
1206,450000,165000,1.0,15.96,2523.0,62.1,7.0,9,0,1,0,0,0,1
1207,325000,50000,1.0,17.57,1193.0,88.7,5.0,6,0,0,0,1,0,1
1208,434999,120000,1.0,21.64,1461.0,84.8,5.0,8,0,1,0,0,0,1
1209,210000,100000,2.0,20.0,1399.0,68.0,5.0,11,0,1,0,0,0,1
1211,160000,120000,2.0,15.0,1586.0,104.68,5.0,14,0,0,0,1,0,1
1212,650000,70000,2.0,17.5,1373.0,91.1,7.0,4,0,0,0,1,0,1
1214,320000,72000,1.0,18.6,1197.0,81.83,5.0,7,0,0,0,1,0,1
1215,290000,50000,1.0,23.01,999.0,67.0,5.0,4,0,0,0,1,0,1
1217,80000,30000,1.0,25.4,624.0,37.48,4.0,8,0,0,0,1,0,1
1218,1100000,20000,1.0,14.1,2179.0,147.94,7.0,4,0,1,0,0,0,1
1219,600000,110000,1.0,26.21,1248.0,88.5,5.0,6,0,1,0,0,0,1
1220,340000,25000,1.0,25.17,799.0,53.3,5.0,4,0,0,0,1,0,1
1221,750000,120000,1.0,12.99,2494.0,100.6,7.0,7,0,1,0,0,0,1
1222,100000,40000,1.0,19.7,796.0,46.3,5.0,15,0,0,0,1,0,1
1223,395000,10000,1.0,25.17,799.0,53.3,5.0,2,0,0,0,1,0,1
1224,200000,65000,1.0,18.9,1061.0,67.0,5.0,11,0,0,0,1,0,1
1225,450000,10000,1.0,21.94,1196.0,61.7,5.0,2,1,0,0,0,0,1
1226,180000,110000,2.0,13.87,1390.0,75.0,5.0,9,0,0,0,1,0,1
1227,190000,120000,2.0,13.6,2523.0,63.0,7.0,13,0,1,0,0,0,1
1228,310000,72000,1.0,15.37,1196.0,73.0,5.0,6,0,0,0,1,0,1
1229,351000,89100,2.0,23.2,1248.0,73.94,5.0,7,0,1,0,0,0,1
1230,190000,94000,2.0,17.4,1599.0,104.0,5.0,15,0,0,0,1,0,1
1231,225000,120000,2.0,21.1,814.0,55.2,5.0,6,0,0,0,1,0,1
1232,130000,110000,1.0,16.2,995.0,62.1,5.0,9,0,0,0,1,0,1
1233,1000000,50000,1.0,28.09,1248.0,88.5,5.0,3,0,1,0,0,0,1
1234,55000,90000,3.0,16.8,1405.0,62.0,5.0,17,0,1,0,0,0,1
1235,330000,23000,1.0,18.2,1199.0,82.4,5.0,7,0,0,0,1,0,1
1236,166000,50000,1.0,16.8,796.0,34.2,5.0,8,0,0,0,1,0,1
1237,200000,300000,1.0,14.0,2498.0,112.0,8.0,8,0,1,0,0,0,1
1238,140000,50000,3.0,20.92,998.0,67.1,5.0,10,0,0,0,1,0,1
1239,370000,140000,1.0,21.94,1196.0,61.7,5.0,4,1,0,0,0,0,1
1240,720000,16000,1.0,17.4,1197.0,81.86,5.0,2,0,0,0,1,1,0
1241,500000,126000,1.0,21.19,1396.0,88.73,5.0,6,0,1,0,0,0,1
1242,570000,15000,1.0,20.14,1197.0,81.86,5.0,2,0,0,0,1,0,1
1243,210000,200000,1.0,17.5,1197.0,85.8,5.0,11,0,0,0,1,0,1
1244,120000,120000,1.0,19.7,796.0,46.3,5.0,12,0,0,0,1,0,1
1245,95000,120000,4.0,15.3,1341.0,83.0,5.0,16,0,0,0,1,0,1
1246,196000,110000,3.0,16.95,1197.0,78.9,5.0,11,0,0,0,1,1,0
1247,392000,38000,1.0,15.37,1196.0,73.0,5.0,5,0,0,0,1,0,1
1248,150000,104000,1.0,15.0,1368.0,90.0,5.0,11,0,0,0,1,0,1
1249,595000,120000,1.0,15.4,1497.0,117.3,7.0,4,0,0,0,1,0,1
1250,833000,35000,1.0,24.3,1248.0,88.5,5.0,3,0,1,0,0,1,0
1251,280000,210000,1.0,22.9,1248.0,74.0,5.0,10,0,1,0,0,0,1
1252,35000,35000,2.0,16.1,796.0,37.0,4.0,18,0,0,0,1,0,1
1253,180000,85000,3.0,21.1,1248.0,73.9,5.0,12,0,1,0,0,0,1
1254,225000,80000,1.0,18.9,998.0,67.1,5.0,9,0,0,0,1,0,1
1255,1400000,50000,1.0,14.84,2143.0,170.0,5.0,9,0,1,0,0,1,0
1256,340000,40000,1.0,23.0,1396.0,90.0,5.0,12,0,1,0,0,0,1
1257,550000,216000,1.0,12.8,2494.0,102.0,8.0,11,0,1,0,0,0,1
1258,400000,65000,2.0,20.51,998.0,67.04,5.0,4,0,0,0,1,0,1
1259,90000,100000,3.0,15.3,1341.0,83.0,5.0,15,0,0,0,1,0,1
1260,650000,84000,1.0,28.09,1248.0,88.5,5.0,6,0,1,0,0,0,1
1261,730000,210000,1.0,12.99,2494.0,100.0,7.0,9,0,1,0,0,0,1
1262,125000,60000,1.0,15.26,1150.0,74.9,5.0,11,0,0,0,1,0,1
1263,81000,100000,4.0,15.3,1341.0,83.0,5.0,15,0,0,0,1,0,1
1264,170000,78000,2.0,16.1,1298.0,88.2,5.0,14,0,0,0,1,0,1
1265,81000,161000,4.0,13.0,1493.0,100.0,5.0,19,0,0,0,1,0,1
1266,95000,70000,3.0,19.7,796.0,46.3,5.0,16,0,0,0,1,0,1
1267,55000,50000,3.0,26.0,624.0,35.0,4.0,11,0,0,0,1,0,1
1268,880000,65000,1.0,19.98,1461.0,108.5,8.0,4,0,1,0,0,0,1
1269,200000,50000,1.0,25.17,799.0,53.3,5.0,6,0,0,0,1,0,1
1270,480000,25000,1.0,20.52,1197.0,81.8,5.0,2,0,0,0,1,0,1
1272,700000,6000,1.0,18.6,1197.0,81.83,5.0,3,0,0,0,1,0,1
1273,850000,72113,1.0,21.9,1498.0,98.6,7.0,5,0,1,0,0,0,1
1274,300000,40000,1.0,23.57,1396.0,70.0,5.0,9,0,1,0,0,0,1
1275,650000,8000,1.0,18.6,1197.0,81.83,5.0,4,0,0,0,1,0,1
1276,220000,20000,1.0,21.1,1197.0,85.8,5.0,11,0,0,0,1,0,1
1277,300000,45000,1.0,19.09,1405.0,69.01,5.0,7,0,1,0,0,0,1
1278,450000,80000,1.0,23.4,1248.0,74.0,5.0,7,0,1,0,0,0,1
1279,400000,90000,1.0,25.2,1248.0,74.0,5.0,7,0,1,0,0,0,1
1280,1030000,25000,1.0,25.1,1248.0,88.5,5.0,3,0,1,0,0,0,1
1281,190000,100000,2.0,18.8,1248.0,90.0,5.0,11,0,1,0,0,0,1
1282,140000,60000,2.0,16.6,1388.0,68.0,5.0,15,0,0,0,1,0,1
1283,800000,30000,1.0,21.19,1396.0,88.76,5.0,3,0,1,0,0,0,1
1284,229999,120000,3.0,10.5,2609.0,120.0,7.0,14,0,1,0,0,0,1
1285,300000,80000,2.0,13.93,2179.0,138.03,7.0,10,0,1,0,0,0,1
1286,375000,69000,2.0,20.54,1598.0,103.6,5.0,10,0,1,0,0,0,1
1287,140000,75000,1.0,18.6,1199.0,79.4,5.0,11,0,0,0,1,0,1
1288,60000,113000,2.0,19.7,796.0,46.3,5.0,17,0,0,0,1,0,1
1289,420000,90000,2.0,24.4,1120.0,71.01,5.0,7,0,1,0,0,0,1
1290,300000,100000,3.0,23.08,1461.0,63.12,5.0,9,0,1,0,0,0,1
1291,150000,110000,1.0,22.3,1248.0,74.0,5.0,9,0,1,0,0,0,1
1292,600000,90000,1.0,22.77,1498.0,98.59,5.0,6,0,1,0,0,0,1
1293,204999,100000,2.0,20.0,1399.0,68.0,5.0,10,0,1,0,0,0,1
1294,625000,50000,1.0,25.4,1186.0,73.97,5.0,4,0,1,0,0,0,1
1295,280000,200000,1.0,20.5,1248.0,91.7,5.0,10,0,1,0,0,0,1
1296,1050000,146000,2.0,13.01,2199.0,194.3,7.0,7,0,1,0,0,1,0
1297,250000,80000,2.0,12.9,1598.0,102.5,5.0,12,0,0,0,1,0,1
1298,535000,96443,2.0,11.57,2179.0,138.1,7.0,11,0,1,0,0,0,1
1299,400000,100000,2.0,11.7,2354.0,177.6,5.0,12,0,0,0,1,1,0
1300,610000,10000,1.0,21.21,1197.0,81.8,5.0,2,0,0,0,1,1,0
1301,509999,110000,1.0,23.4,1248.0,74.0,5.0,7,0,1,0,0,0,1
1302,521000,86000,2.0,14.0,2179.0,138.1,7.0,7,0,1,0,0,0,1
1303,511000,100000,1.0,23.4,1248.0,74.0,5.0,7,0,1,0,0,0,1
1304,451000,91000,1.0,22.54,1396.0,88.73,5.0,7,0,1,0,0,0,1
1305,170000,100000,1.0,20.36,1197.0,78.9,5.0,12,0,0,0,1,0,1
1306,450000,120000,2.0,23.4,1248.0,74.0,5.0,8,0,1,0,0,0,1
1307,375000,90000,2.0,17.0,1497.0,118.0,5.0,10,0,0,0,1,0,1
1308,305000,60000,2.0,22.74,796.0,47.3,5.0,5,0,0,0,1,0,1
1309,315000,51500,1.0,25.17,799.0,53.3,5.0,5,0,0,0,1,0,1
1310,250000,60000,2.0,22.1,1248.0,74.0,5.0,5,0,1,0,0,0,1
1311,200000,104500,2.0,20.0,1399.0,68.0,5.0,9,0,1,0,0,0,1
1312,950000,30000,1.0,23.0,1498.0,98.96,5.0,3,0,1,0,0,0,1
1313,400000,120000,3.0,19.01,1461.0,108.45,5.0,9,0,1,0,0,0,1
1314,509999,100000,2.0,22.9,1248.0,74.0,5.0,7,0,1,0,0,0,1
1315,375000,90000,3.0,13.5,1799.0,130.0,5.0,13,0,0,0,1,0,1
1316,150000,150000,3.0,18.9,998.0,67.1,5.0,16,0,0,0,1,0,1
1317,75000,60000,1.0,18.9,998.0,67.1,5.0,15,0,0,0,1,1,0
1318,465000,50000,2.0,17.43,1396.0,105.5,5.0,6,0,0,0,1,0,1
1319,700000,10000,1.0,24.0,1186.0,73.97,5.0,2,0,1,0,0,0,1
1320,950000,120000,3.0,15.4,1997.0,120.0,7.0,6,0,1,0,0,0,1
1321,610000,40000,1.0,18.6,1197.0,81.83,5.0,4,0,0,0,1,0,1
1323,235000,50000,1.0,22.74,796.0,47.3,5.0,7,0,0,0,1,0,1
1324,330000,90000,1.0,15.37,1196.0,73.0,5.0,4,0,0,0,1,0,1
1325,472000,90000,1.0,20.45,1461.0,83.8,5.0,7,0,1,0,0,0,1
1326,585000,10000,1.0,21.21,1197.0,81.8,5.0,2,0,0,0,1,0,1
1327,500000,10000,1.0,23.5,909.0,45.0,8.0,3,0,1,0,0,0,1
1328,360000,27000,1.0,23.95,998.0,67.05,5.0,2,0,0,0,1,0,1
1329,649000,70000,1.0,26.59,1248.0,74.0,5.0,5,0,1,0,0,0,1
1330,200000,50000,1.0,16.8,796.0,34.2,5.0,4,0,0,0,1,0,1
1332,400000,110000,1.0,24.0,1120.0,70.0,5.0,7,0,1,0,0,0,1
