,km_driven,owner,mileage,engine,max_power,seats,Age,fuel_CNG,fuel_Diesel,fuel_LPG,fuel_Petrol,transmission_Automatic,transmission_Manual
1551,5000,1.0,21.01,1197.0,81.8,5.0,1,0,0,0,1,0,1
1552,2300,1.0,22.7,799.0,53.64,5.0,2,0,0,0,1,0,1
1553,40000,1.0,22.74,796.0,47.3,5.0,5,0,0,0,1,0,1
1554,119000,1.0,14.0,2489.0,95.0,8.0,9,0,1,0,0,0,1
1555,100000,4.0,19.7,796.0,46.3,5.0,16,0,0,0,1,0,1
1556,100000,1.0,24.52,1248.0,88.5,7.0,4,0,1,0,0,0,1
1557,50000,2.0,18.9,1061.0,67.0,5.0,12,0,0,0,1,0,1
1558,80000,2.0,15.1,1196.0,73.0,5.0,8,0,0,0,1,0,1
1559,15000,1.0,17.0,1198.0,108.5,5.0,3,0,0,0,1,0,1
1560,1303,1.0,17.8,1198.0,86.7,5.0,2,0,0,0,1,0,1
1561,31800,1.0,17.01,1968.0,188.0,5.0,3,0,1,0,0,1,0
1562,20000,1.0,22.37,2487.0,214.56,5.0,2,0,0,0,1,1,0
1563,45000,1.0,19.33,1999.0,177.0,5.0,4,0,1,0,0,1,0
1564,17000,1.0,9.5,3604.0,280.0,5.0,4,0,0,0,1,1,0
1565,4295,1.0,17.1,1496.0,105.5,5.0,3,0,0,0,1,0,1
1566,5229,1.0,17.1,1496.0,105.5,5.0,3,0,0,0,1,0,1
1567,4701,1.0,20.7,1197.0,81.86,5.0,2,0,0,0,1,0,1
1568,6757,1.0,21.01,1197.0,81.8,5.0,5,0,0,0,1,0,1
1569,28182,1.0,14.3,1598.0,103.52,5.0,5,0,0,0,1,1,0
1570,11533,1.0,14.23,1498.0,104.55,5.0,2,0,0,0,1,0,1
1571,11688,1.0,17.8,1497.0,117.3,5.0,4,0,0,0,1,0,1
1572,68089,1.0,19.16,2494.0,157.7,5.0,5,0,0,0,1,1,0
1573,57728,1.0,14.53,1794.0,138.1,5.0,9,0,0,0,1,1,0
1574,23712,1.0,28.09,1248.0,88.5,5.0,3,0,1,0,0,0,1
1575,70670,1.0,16.5,1499.0,110.0,5.0,6,0,0,0,1,1,0
1576,43381,2.0,22.74,796.0,47.3,5.0,7,0,0,0,1,0,1
1577,79011,1.0,18.0,1497.0,117.3,5.0,7,0,0,0,1,1,0
1578,56494,1.0,18.2,1199.0,88.7,5.0,5,0,0,0,1,0,1
1579,50000,2.0,21.79,1248.0,88.73,5.0,7,0,1,0,0,0,1
1580,40000,1.0,18.9,998.0,67.1,5.0,10,0,0,0,1,0,1
1581,10000,1.0,18.9,1197.0,81.86,5.0,3,0,0,0,1,0,1
1582,35000,1.0,16.55,2498.0,105.0,6.0,4,0,1,0,0,0,1
1583,58500,1.0,18.5,1197.0,85.8,5.0,6,0,0,0,1,0,1
1584,20000,1.0,21.4,1197.0,83.1,5.0,3,0,0,0,1,0,1
1585,43500,2.0,18.06,1198.0,75.0,5.0,10,0,0,0,1,0,1
1586,30000,1.0,17.6,2179.0,153.86,7.0,3,0,1,0,0,0,1
1587,63000,1.0,22.77,1498.0,98.59,5.0,6,0,1,0,0,0,1
1588,35000,1.0,15.96,2523.0,62.1,7.0,5,0,1,0,0,0,1
1589,110000,2.0,19.09,1396.0,69.0,5.0,9,0,1,0,0,0,1
1590,25000,1.0,17.6,2179.0,153.86,7.0,3,0,1,0,0,0,1
1591,30000,1.0,17.36,1197.0,81.86,5.0,4,0,0,0,1,1,0
1592,50000,1.0,15.96,2523.0,62.1,7.0,9,0,1,0,0,0,1
1593,35000,1.0,17.3,1497.0,121.0,8.0,3,0,1,0,0,0,1
1594,30000,1.0,23.01,999.0,67.0,5.0,3,0,0,0,1,0,1
1595,56000,1.0,17.4,1497.0,117.3,5.0,7,0,0,0,1,0,1
1596,12700,1.0,20.51,998.0,67.04,5.0,4,0,0,0,1,0,1
1597,35000,1.0,21.5,1497.0,108.5,5.0,3,0,1,0,0,0,1
1598,30000,1.0,19.1,1197.0,82.0,5.0,4,0,0,0,1,0,1
1600,100000,1.0,14.1,2179.0,147.94,7.0,4,0,1,0,0,0,1
1601,34000,1.0,25.17,799.0,53.3,5.0,4,0,0,0,1,0,1
1602,56000,1.0,13.0,2489.0,95.0,8.0,10,0,1,0,0,0,1
1603,90000,1.0,19.81,1086.0,68.05,5.0,13,0,0,0,1,0,1
1604,65000,2.0,17.92,1086.0,62.1,5.0,11,0,0,0,1,0,1
1605,80000,1.0,13.93,2179.0,138.0,7.0,10,0,1,0,0,0,1
1606,90000,3.0,12.05,2179.0,120.0,8.0,9,0,1,0,0,0,1
1607,40000,1.0,23.95,998.0,67.05,5.0,6,0,0,0,1,0,1
1608,58000,1.0,19.67,1582.0,126.2,5.0,5,0,1,0,0,0,1
1609,19100,1.0,19.0,1194.0,94.68,5.0,3,0,0,0,1,0,1
1610,25000,1.0,19.34,1462.0,103.0,7.0,3,0,0,0,1,0,1
1611,49455,1.0,19.7,796.0,46.3,5.0,16,0,0,0,1,0,1
1612,100000,1.0,21.1,814.0,55.2,5.0,5,0,0,0,1,0,1
1613,120000,1.0,22.3,1248.0,74.0,5.0,8,0,1,0,0,0,1
1614,90000,4.0,17.0,1197.0,80.0,5.0,11,0,0,0,1,0,1
1615,46815,2.0,22.1,1248.0,76.9,5.0,8,0,1,0,0,0,1
1616,110000,1.0,19.4,1405.0,70.0,5.0,8,0,1,0,0,0,1
1617,80000,1.0,21.1,814.0,55.2,5.0,6,0,0,0,1,0,1
1618,100000,3.0,20.77,1248.0,88.8,7.0,8,0,1,0,0,0,1
1619,80000,1.0,20.51,998.0,67.06,5.0,7,0,0,0,1,0,1
1620,40000,1.0,20.14,1197.0,81.86,5.0,3,0,0,0,1,0,1
1621,70000,3.0,23.1,998.0,67.04,5.0,6,0,0,0,1,0,1
1622,80000,1.0,17.0,1405.0,71.0,5.0,10,0,1,0,0,0,1
1623,40000,1.0,22.74,796.0,47.3,5.0,7,0,0,0,1,0,1
1624,80000,1.0,17.0,1405.0,71.0,5.0,10,0,1,0,0,0,1
1625,60000,2.0,18.06,1198.0,75.0,5.0,10,0,0,0,1,0,1
1626,50000,1.0,18.6,1197.0,81.83,5.0,4,0,0,0,1,0,1
1627,30000,1.0,22.54,1396.0,88.73,5.0,5,0,1,0,0,0,1
1628,25000,1.0,18.9,1197.0,82.0,5.0,4,0,0,0,1,0,1
1629,334000,1.0,12.8,2494.0,102.0,7.0,11,0,1,0,0,0,1
1630,100000,1.0,17.45,1493.0,100.0,7.0,5,0,1,0,0,0,1
1631,175000,1.0,19.01,1461.0,108.45,5.0,7,0,1,0,0,0,1
1632,65000,3.0,12.6,1586.0,103.3,5.0,10,0,0,0,1,1,0
1633,65000,3.0,12.6,1586.0,103.3,5.0,10,0,0,0,1,1,0
1634,90000,1.0,17.92,1086.0,62.1,5.0,12,0,0,0,1,0,1
1635,80000,2.0,20.0,1399.0,68.0,5.0,10,0,1,0,0,0,1
1636,110000,1.0,16.36,2179.0,140.0,7.0,3,0,1,0,0,0,1
1638,60000,3.0,20.0,1339.0,108.5,5.0,13,0,0,0,1,1,0
1639,160000,1.0,14.95,2489.0,93.7,7.0,7,0,1,0,0,0,1
1640,100875,1.0,11.79,2179.0,120.0,8.0,11,0,1,0,0,1,0
1641,20000,1.0,21.4,1197.0,83.1,5.0,3,0,0,0,1,0,1
1642,30000,1.0,20.85,1197.0,83.14,5.0,5,0,0,0,1,0,1
1643,118000,1.0,24.0,1120.0,70.0,5.0,8,0,1,0,0,0,1
1644,69000,3.0,22.32,1582.0,126.32,5.0,8,0,1,0,0,0,1
1645,25000,2.0,20.85,1197.0,83.14,5.0,6,0,0,0,1,0,1
1646,100000,1.0,16.9,1197.0,81.86,5.0,6,0,0,0,1,1,0
1647,110000,1.0,26.59,1248.0,74.0,5.0,6,0,1,0,0,0,1
1648,60000,3.0,20.45,1461.0,83.8,5.0,6,0,1,0,0,0,1
1649,128000,1.0,0.0,1086.0,62.0,5.0,13,0,0,0,1,0,1
1650,120000,1.0,27.28,1047.0,69.0,5.0,4,0,1,0,0,0,1
1652,5000,1.0,20.7,1197.0,81.86,5.0,1,0,0,0,1,1,0
1653,90000,2.0,20.36,1197.0,78.9,5.0,12,0,0,0,1,0,1
1654,90000,1.0,19.67,1582.0,126.2,5.0,4,0,1,0,0,0,1
1655,144030,1.0,12.8,2354.0,177.6,5.0,9,0,0,0,1,0,1
1656,200000,1.0,25.1,1498.0,98.6,5.0,7,0,1,0,0,0,1
1657,29000,1.0,18.6,1197.0,81.83,5.0,5,0,0,0,1,0,1
1658,90000,2.0,17.3,1061.0,57.5,5.0,14,0,0,1,0,0,1
1659,176000,2.0,17.0,1461.0,66.0,5.0,12,0,1,0,0,0,1
1660,150000,1.0,19.09,1396.0,69.0,5.0,8,0,1,0,0,0,1
1661,90000,1.0,16.8,796.0,34.2,8.0,5,0,0,0,1,0,1
1662,70000,2.0,15.04,1598.0,103.2,5.0,7,0,0,0,1,0,1
1663,99000,2.0,19.2,1461.0,65.0,5.0,14,0,1,0,0,0,1
1664,5000,1.0,23.84,1199.0,84.0,5.0,3,0,0,0,1,0,1
1665,90000,4.0,16.52,1991.0,123.7,5.0,13,0,1,0,0,0,1
1666,89000,2.0,21.1,1248.0,73.9,5.0,10,0,1,0,0,0,1
1667,88000,2.0,16.8,1405.0,62.0,5.0,15,0,1,0,0,0,1
1668,30000,1.0,26.59,1248.0,74.0,5.0,6,0,1,0,0,0,1
1669,50000,2.0,26.59,1248.0,74.0,5.0,5,0,1,0,0,1,0
1670,80000,1.0,23.4,1248.0,74.0,5.0,8,0,1,0,0,0,1
1671,40000,1.0,22.54,1396.0,88.73,5.0,5,0,1,0,0,0,1
1672,110000,3.0,20.77,1248.0,88.76,7.0,6,0,1,0,0,0,1
1673,48000,2.0,19.67,1582.0,126.2,5.0,6,0,1,0,0,0,1
1674,97000,1.0,16.96,1968.0,138.03,5.0,5,0,1,0,0,1,0
1675,60000,1.0,22.15,1498.0,108.6,5.0,5,0,1,0,0,1,0
1676,110000,3.0,0.0,2987.0,165.0,5.0,10,0,1,0,0,1,0
1677,12800,1.0,17.8,1496.0,105.5,5.0,3,0,0,0,1,1,0
1678,40000,1.0,21.1,814.0,55.2,5.0,9,0,0,0,1,0,1
1679,49000,1.0,28.4,1248.0,74.0,5.0,4,0,1,0,0,0,1
1680,25000,1.0,18.5,1197.0,85.8,5.0,7,0,0,0,1,0,1
1681,65000,2.0,22.74,796.0,47.3,5.0,5,0,0,0,1,0,1
1682,20000,1.0,20.4,1248.0,91.7,5.0,6,0,1,0,0,0,1
1683,17000,1.0,18.78,999.0,75.0,5.0,3,0,0,0,1,0,1
1684,15000,1.0,23.65,1248.0,88.5,5.0,6,0,1,0,0,0,1
1685,120000,2.0,23.59,1364.0,67.04,5.0,7,0,1,0,0,0,1
1686,49000,1.0,18.5,1197.0,80.0,5.0,11,0,0,0,1,0,1
1687,29000,1.0,18.6,1197.0,81.83,5.0,5,0,0,0,1,0,1
1688,55000,1.0,19.61,1461.0,108.5,5.0,4,0,1,0,0,1,0
1689,5000,1.0,17.3,1497.0,121.0,7.0,2,0,1,0,0,0,1
1690,35000,1.0,21.5,1497.0,108.5,5.0,4,0,1,0,0,0,1
1691,5000,2.0,20.63,1198.0,67.0,5.0,3,0,0,0,1,0,1
1692,60000,1.0,22.77,1498.0,98.59,5.0,4,0,1,0,0,0,1
1693,70000,1.0,20.85,1197.0,83.14,5.0,4,0,0,0,1,0,1
1694,120000,2.0,16.8,1493.0,110.0,5.0,13,0,1,0,0,0,1
1695,65100,2.0,18.49,1493.0,100.0,7.0,5,0,1,0,0,0,1
1696,20000,1.0,20.89,1197.0,81.8,5.0,2,0,0,0,1,1,0
1697,108000,1.0,21.19,1396.0,88.73,5.0,6,0,1,0,0,0,1
1698,15000,1.0,21.21,1197.0,81.8,5.0,2,0,0,0,1,0,1
1699,77000,1.0,17.92,1086.0,62.1,5.0,12,0,0,0,1,0,1
1700,18500,1.0,20.51,998.0,67.04,5.0,6,0,0,0,1,0,1
1701,120000,1.0,18.49,1493.0,100.0,7.0,5,0,1,0,0,0,1
1702,15200,1.0,25.17,799.0,53.3,5.0,6,0,0,0,1,0,1
1703,35000,1.0,17.3,1497.0,117.3,7.0,6,0,0,0,1,0,1
1704,80000,1.0,22.32,1582.0,126.32,5.0,10,0,1,0,0,0,1
1705,70000,1.0,21.1,814.0,55.2,5.0,8,0,0,0,1,0,1
1706,80000,2.0,15.1,2179.0,140.0,7.0,7,0,1,0,0,0,1
1707,120000,2.0,19.01,1461.0,108.5,5.0,7,0,1,0,0,0,1
1708,82000,3.0,17.3,1998.0,163.7,5.0,9,0,1,0,0,0,1
1709,9000,1.0,13.6,1999.0,177.0,5.0,4,0,1,0,0,1,0
1710,20000,1.0,22.37,2487.0,214.56,5.0,2,0,0,0,1,1,0
1711,45000,1.0,19.33,1999.0,177.0,5.0,4,0,1,0,0,1,0
1712,110000,1.0,14.1,2179.0,147.94,7.0,6,0,1,0,0,0,1
1713,20000,1.0,18.0,1969.0,190.0,5.0,2,0,1,0,0,1,0
1714,68089,1.0,19.16,2494.0,157.7,5.0,5,0,0,0,1,1,0
1715,58343,1.0,21.79,998.0,67.05,5.0,8,0,0,0,1,0,1
1716,38817,1.0,27.39,1248.0,74.0,5.0,3,0,1,0,0,0,1
1717,56494,1.0,18.2,1199.0,88.7,5.0,5,0,0,0,1,0,1
1718,79328,2.0,12.99,2494.0,100.6,7.0,8,0,1,0,0,0,1
1719,5621,1.0,22.0,1197.0,81.8,5.0,2,0,0,0,1,1,0
1720,25538,1.0,16.78,1496.0,88.73,5.0,4,0,0,0,1,0,1
1721,69779,1.0,22.0,1197.0,81.8,5.0,3,0,0,0,1,1,0
1722,56290,1.0,24.0,1186.0,73.97,5.0,4,0,1,0,0,0,1
1723,7500,1.0,16.78,1995.0,190.0,5.0,2,0,1,0,0,1,0
1724,8500,1.0,16.78,1995.0,190.0,5.0,2,0,1,0,0,1,0
1725,7032,1.0,19.0,1199.0,88.76,5.0,2,0,0,0,1,1,0
1726,11000,1.0,14.3,1598.0,103.5,5.0,5,0,0,0,1,1,0
1727,2000,1.0,16.8,1984.0,150.0,5.0,3,0,1,0,0,1,0
1728,60000,2.0,16.8,1497.0,118.0,5.0,11,0,0,0,1,1,0
1729,50000,1.0,17.71,1197.0,78.9,5.0,4,0,0,0,1,0,1
1730,70000,1.0,20.0,1399.0,68.0,5.0,10,0,1,0,0,0,1
1731,70000,1.0,25.8,1498.0,98.6,5.0,4,0,1,0,0,0,1
1732,90000,3.0,23.0,1396.0,90.0,5.0,10,0,1,0,0,0,1
1733,70000,2.0,24.52,1248.0,88.5,7.0,5,0,1,0,0,0,1
1734,50000,1.0,22.74,796.0,47.3,5.0,7,0,0,0,1,0,1
1735,120000,2.0,19.7,796.0,35.0,8.0,9,0,0,0,1,0,1
1736,5000,1.0,17.19,1197.0,81.86,5.0,2,0,0,0,1,0,1
1737,25000,1.0,17.6,2179.0,147.94,7.0,3,0,1,0,0,0,1
1738,80000,3.0,12.05,2179.0,120.0,7.0,12,0,1,0,0,0,1
1739,25000,1.0,18.9,1197.0,82.0,5.0,4,0,0,0,1,0,1
1740,15000,1.0,22.95,1248.0,74.0,5.0,2,0,1,0,0,0,1
1741,35000,2.0,20.92,998.0,67.1,5.0,10,0,0,0,1,0,1
1742,80000,2.0,19.7,796.0,46.3,5.0,13,0,0,0,1,0,1
1743,25000,1.0,21.5,1497.0,108.5,5.0,4,0,1,0,0,0,1
1744,52000,1.0,21.66,1498.0,108.62,5.0,4,0,1,0,0,0,1
1745,52000,1.0,21.66,1498.0,108.62,5.0,4,0,1,0,0,0,1
1746,80000,1.0,25.32,1198.0,77.0,6.0,5,0,1,0,0,0,1
1748,50000,1.0,15.04,2755.0,174.5,7.0,4,0,1,0,0,1,0
1749,127000,1.0,28.4,1248.0,74.02,5.0,4,0,1,0,0,0,1
1750,30000,1.0,17.5,1199.0,88.7,5.0,4,0,0,0,1,0,1
1751,70000,1.0,24.52,1248.0,88.5,7.0,4,0,1,0,0,0,1
1752,54000,1.0,16.0,2179.0,140.0,7.0,4,0,1,0,0,0,1
1753,120000,2.0,10.5,2835.0,116.9,6.0,10,0,1,0,0,0,1
1754,116500,1.0,23.0,1396.0,90.0,5.0,10,0,1,0,0,0,1
1755,145000,2.0,12.99,2494.0,100.0,8.0,9,0,1,0,0,0,1
1756,120000,1.0,18.5,1197.0,82.85,5.0,9,0,0,0,1,0,1
1757,120000,1.0,13.93,2179.0,138.1,7.0,10,0,1,0,0,0,1
1758,80000,1.0,25.83,1498.0,99.0,5.0,5,0,1,0,0,0,1
1759,140000,1.0,16.02,1373.0,93.7,7.0,8,0,0,0,1,0,1
1760,100000,4.0,13.9,1599.0,103.2,5.0,13,0,0,0,1,0,1
1761,100000,1.0,20.14,1197.0,81.86,5.0,2,0,0,0,1,0,1
1762,168000,2.0,12.8,2494.0,102.0,8.0,10,0,1,0,0,0,1
1763,120000,3.0,18.3,1991.0,147.9,5.0,11,0,1,0,0,0,1
1764,145000,2.0,23.59,1364.0,67.05,5.0,5,0,1,0,0,0,1
1765,90000,2.0,20.0,1399.0,68.0,5.0,10,0,1,0,0,0,1
1766,90000,1.0,20.14,1197.0,81.86,5.0,2,0,0,0,1,0,1
1767,80000,1.0,17.1,1956.0,170.0,5.0,3,0,1,0,0,0,1
1768,33000,1.0,19.4,1194.0,94.93,5.0,2,0,0,0,1,0,1
1769,13500,1.0,18.2,1199.0,82.4,5.0,7,0,0,0,1,0,1
1770,80000,1.0,17.0,1405.0,70.0,5.0,9,0,1,0,0,0,1
1771,20000,1.0,18.6,1197.0,81.83,5.0,4,0,0,0,1,0,1
1772,58000,1.0,23.4,1248.0,74.0,5.0,8,0,1,0,0,0,1
1773,40000,1.0,21.1,814.0,55.2,5.0,8,0,0,0,1,0,1
1774,30000,1.0,17.4,1497.0,117.3,5.0,6,0,0,0,1,0,1
1776,73000,1.0,25.83,1498.0,99.0,5.0,5,0,1,0,0,0,1
1777,90000,2.0,23.2,1248.0,73.94,5.0,7,0,1,0,0,0,1
1778,50000,2.0,20.51,998.0,67.04,5.0,6,0,0,0,1,0,1
1779,80000,3.0,22.32,1582.0,126.3,5.0,10,0,1,0,0,0,1
1780,70000,2.0,21.9,1396.0,90.0,5.0,10,0,1,0,0,0,1
1781,41000,1.0,18.0,995.0,62.0,5.0,10,0,0,0,1,0,1
1782,50000,4.0,16.47,1198.0,73.9,5.0,8,0,0,0,1,0,1
1783,113226,1.0,19.68,1399.0,67.0,5.0,7,0,1,0,0,0,1
1784,90000,2.0,20.0,1399.0,68.1,5.0,8,0,1,0,0,0,1
1786,160500,4.0,13.5,2179.0,115.0,5.0,11,0,1,0,0,0,1
1787,30000,1.0,19.12,1373.0,91.1,5.0,6,0,0,0,1,1,0
1788,132000,2.0,19.72,1461.0,108.45,5.0,7,0,1,0,0,0,1
1789,120000,3.0,22.9,1248.0,74.0,5.0,8,0,1,0,0,0,1
1790,80000,2.0,16.2,1599.0,103.2,5.0,10,0,0,0,1,0,1
1791,57000,2.0,15.4,1997.0,120.0,7.0,6,0,1,0,0,0,1
1792,5000,1.0,22.0,1197.0,81.8,5.0,3,0,0,0,1,0,1
1793,25000,1.0,17.01,1591.0,121.3,5.0,5,0,0,0,1,0,1
1794,80000,2.0,19.67,1582.0,126.2,5.0,6,0,1,0,0,0,1
1795,88000,3.0,16.52,1991.0,123.7,5.0,10,0,1,0,0,0,1
1796,217000,2.0,12.99,2494.0,100.6,7.0,7,0,1,0,0,0,1
1797,60000,1.0,20.62,1198.0,67.0,7.0,6,0,0,0,1,0,1
1798,43000,1.0,20.85,1197.0,83.14,5.0,4,0,0,0,1,0,1
1799,77000,2.0,21.66,1498.0,103.6,5.0,7,0,1,0,0,1,0
1800,30000,1.0,25.17,799.0,53.3,5.0,5,0,0,0,1,0,1
1801,40000,2.0,22.74,796.0,47.3,5.0,6,0,0,0,1,0,1
1802,139000,2.0,18.2,1248.0,73.8,8.0,7,0,1,0,0,0,1
1803,80000,1.0,18.9,1197.0,82.0,5.0,5,0,0,0,1,0,1
1804,76000,2.0,25.44,936.0,56.3,5.0,7,0,1,0,0,0,1
1805,3500,1.0,18.6,1197.0,81.86,5.0,2,0,0,0,1,0,1
1806,62000,2.0,16.1,796.0,37.0,4.0,14,0,0,0,1,0,1
1807,110000,2.0,12.0,2092.0,127.0,7.0,14,0,0,0,1,0,1
1808,40000,2.0,16.2,995.0,62.1,5.0,9,0,0,0,1,0,1
1810,1500000,1.0,15.1,2179.0,140.0,7.0,9,0,1,0,0,0,1
1811,70000,3.0,19.7,796.0,46.3,5.0,10,0,0,0,1,0,1
1812,77000,2.0,19.3,1248.0,73.9,5.0,9,0,1,0,0,0,1
1813,110000,2.0,18.0,995.0,62.0,5.0,10,0,0,0,1,0,1
1814,20000,1.0,20.51,998.0,67.04,5.0,5,0,0,0,1,0,1
1816,120005,2.0,11.0,2987.0,198.5,5.0,16,0,1,0,0,1,0
1817,16830,1.0,20.2,998.0,67.1,5.0,9,0,0,0,1,0,1
1819,38000,1.0,23.01,999.0,67.0,5.0,4,0,0,0,1,0,1
1821,50000,1.0,14.24,2755.0,174.5,7.0,3,0,1,0,0,0,1
1822,50000,1.0,17.88,1396.0,52.8,5.0,14,0,1,0,0,0,1
1823,52000,1.0,17.21,1493.0,100.0,7.0,8,0,1,0,0,0,1
1824,50000,1.0,17.0,1405.0,70.0,5.0,9,0,1,0,0,0,1
1825,30000,1.0,21.1,814.0,55.2,5.0,5,0,0,0,1,0,1
1826,103000,1.0,15.96,2523.0,62.1,7.0,7,0,1,0,0,0,1
1827,93468,2.0,11.4,2953.0,153.86,7.0,10,0,1,0,0,1,0
1828,20000,1.0,18.0,1969.0,190.0,5.0,2,0,1,0,0,1,0
1829,80000,2.0,14.0,1595.0,102.0,5.0,11,0,0,0,1,0,1
1830,12000,1.0,10.91,3198.0,197.0,7.0,3,0,1,0,0,1,0
1831,70000,1.0,25.0,1396.0,69.0,5.0,8,0,1,0,0,0,1
1832,4500,1.0,19.5,1199.0,88.76,5.0,2,0,0,0,1,0,1
1833,35000,1.0,23.03,1396.0,69.0,5.0,9,0,1,0,0,0,1
1834,60000,1.0,15.04,2755.0,174.5,7.0,3,0,1,0,0,1,0
1835,30000,1.0,16.0,1997.0,140.0,7.0,3,0,1,0,0,0,1
1836,40000,1.0,17.01,1499.0,110.4,5.0,6,0,0,0,1,1,0
1837,70000,1.0,19.0,1248.0,90.0,5.0,10,0,1,0,0,0,1
1838,120000,1.0,21.12,1248.0,88.8,5.0,11,0,1,0,0,0,1
1839,120000,2.0,12.05,2179.0,120.0,8.0,13,0,1,0,0,0,1
1840,90000,1.0,23.03,1396.0,69.0,5.0,9,0,1,0,0,0,1
1841,35000,2.0,23.03,1396.0,69.0,5.0,9,0,1,0,0,0,1
1842,30000,1.0,16.8,796.0,34.2,8.0,3,0,0,0,1,0,1
1843,70000,1.0,21.38,1396.0,88.7,5.0,3,0,1,0,0,0,1
1844,60000,1.0,21.02,1248.0,88.76,5.0,9,0,1,0,0,0,1
1845,70000,1.0,25.0,1396.0,69.0,5.0,8,0,1,0,0,0,1
1846,6000,1.0,18.6,1197.0,81.83,5.0,3,0,0,0,1,0,1
1847,20000,1.0,20.4,1197.0,81.8,5.0,5,0,0,0,1,0,1
1848,70000,1.0,19.09,1405.0,69.01,5.0,4,0,1,0,0,0,1
1849,65000,1.0,17.8,1497.0,117.3,5.0,5,0,0,0,1,0,1
1850,25000,1.0,23.84,1199.0,84.0,5.0,4,0,0,0,1,0,1
1851,10000,1.0,15.37,1196.0,73.0,5.0,2,0,0,0,1,0,1
1852,35000,4.0,16.1,796.0,37.0,4.0,18,0,0,0,1,0,1
1853,80000,2.0,11.07,2496.0,179.5,5.0,7,0,0,0,1,1,0
1854,63000,1.0,18.6,1199.0,79.4,5.0,11,0,0,0,1,0,1
1855,100000,1.0,16.8,1405.0,62.0,5.0,13,0,1,0,0,0,1
1856,1303,1.0,17.8,1198.0,86.7,5.0,2,0,0,0,1,0,1
1857,31800,1.0,17.01,1968.0,188.0,5.0,3,0,1,0,0,1,0
1858,20000,1.0,22.37,2487.0,214.56,5.0,2,0,0,0,1,1,0
1859,45000,1.0,19.33,1999.0,177.0,5.0,4,0,1,0,0,1,0
1860,17000,1.0,9.5,3604.0,280.0,5.0,4,0,0,0,1,1,0
1861,4295,1.0,17.1,1496.0,105.5,5.0,3,0,0,0,1,0,1
1862,5229,1.0,17.1,1496.0,105.5,5.0,3,0,0,0,1,0,1
1863,68089,1.0,19.16,2494.0,157.7,5.0,5,0,0,0,1,1,0
1864,23712,1.0,28.09,1248.0,88.5,5.0,3,0,1,0,0,0,1
1865,56494,1.0,18.2,1199.0,88.7,5.0,5,0,0,0,1,0,1
1866,16589,1.0,20.51,998.0,67.04,5.0,3,0,0,0,1,0,1
1867,79328,2.0,12.99,2494.0,100.6,7.0,8,0,1,0,0,0,1
1868,53201,2.0,17.8,1497.0,117.3,5.0,5,0,0,0,1,0,1
1869,25272,1.0,21.01,1197.0,81.8,5.0,4,0,0,0,1,0,1
1870,53619,1.0,24.3,1248.0,88.5,5.0,4,0,1,0,0,0,1
1871,7500,1.0,16.78,1995.0,190.0,5.0,2,0,1,0,0,1,0
1872,8500,1.0,16.78,1995.0,190.0,5.0,2,0,1,0,0,1,0
1873,7032,1.0,19.0,1199.0,88.76,5.0,2,0,0,0,1,1,0
1874,6001,1.0,15.9,1496.0,120.69,5.0,3,0,0,0,1,0,1
1875,80000,1.0,19.09,1405.0,69.01,5.0,8,0,1,0,0,0,1
1876,12000,1.0,19.6,1461.0,108.45,5.0,3,0,1,0,0,0,1
1877,25000,1.0,17.0,1497.0,121.31,5.0,4,0,0,0,1,0,1
1878,40000,2.0,22.54,1396.0,88.73,5.0,4,0,1,0,0,0,1
1879,130000,3.0,17.8,1248.0,75.0,5.0,11,0,1,0,0,0,1
1880,202000,1.0,17.67,1968.0,138.08,5.0,10,0,1,0,0,0,1
1881,40000,1.0,28.09,1248.0,88.5,5.0,3,0,1,0,0,0,1
1883,120000,2.0,17.7,1497.0,78.0,5.0,13,0,0,0,1,0,1
1884,60000,1.0,26.59,1248.0,74.0,5.0,6,0,1,0,0,0,1
1885,60000,1.0,19.0,998.0,67.1,5.0,12,0,0,0,1,0,1
1886,60000,2.0,19.7,796.0,46.3,5.0,17,0,0,0,1,0,1
1887,78000,1.0,27.39,1248.0,74.0,5.0,5,0,1,0,0,0,1
1888,80000,2.0,20.46,1461.0,83.8,5.0,8,0,1,0,0,0,1
1889,120000,4.0,19.7,796.0,46.3,5.0,15,0,0,0,1,0,1
1890,90000,4.0,16.1,796.0,37.0,4.0,18,0,0,0,1,0,1
1891,100000,2.0,19.7,796.0,46.3,5.0,15,0,0,0,1,0,1
1892,70000,4.0,19.7,796.0,46.3,5.0,12,0,0,0,1,0,1
1893,160000,3.0,13.1,1493.0,82.0,5.0,17,0,1,0,0,0,1
1894,120000,3.0,10.5,2179.0,120.0,8.0,15,0,1,0,0,0,1
1895,100000,3.0,13.1,1493.0,82.0,5.0,16,0,1,0,0,0,1
1896,60000,2.0,20.77,1248.0,88.76,7.0,8,0,1,0,0,0,1
1897,135000,3.0,18.3,1991.0,147.9,5.0,11,0,1,0,0,0,1
1898,90000,1.0,20.4,1197.0,81.8,5.0,5,0,0,0,1,0,1
1899,75000,2.0,22.07,1199.0,73.9,5.0,8,0,1,0,0,0,1
1900,185000,2.0,11.4,2494.0,100.6,7.0,16,0,1,0,0,0,1
1901,71717,2.0,19.34,1198.0,76.0,5.0,6,0,0,0,1,1,0
